Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
0,,,489,12,,5743,5.192296489079793,0
1,,,167,9,,2565,2.378046083450317,0
2,,,186,8,,2260,2.1640560905138653,0
3,,,47,4,,405,0.39626370271046957,0
4,,,252,9,,2072,1.9246974468231202,0
5,,,109,4,,547,0.5266749540964762,0
6,,,128,7,,1229,1.149781580766042,0
7,,,71,4,,644,0.5919501463572184,0
8,,,341,10,,944,0.9081082979838053,0
9,,,333,10,,3989,3.489561160405477,0
10,,,368,10,,3584,3.4377400716145834,0
11,,,284,10,,4122,3.996805707613627,0
12,,,134,5,,831,0.7297802209854126,0
13,,,40,2,,190,0.19149139722188313,0
14,,,51,2,,124,0.1325942635536194,0
15,,,120,5,,498,0.4586391965548197,0
16,,,262,8,,848,0.8209098895390828,0
17,,,79,4,,531,0.5076901078224182,0
18,,,140,5,,768,0.7664877057075501,0
19,,,68,3,,302,0.2889874537785848,0
20,,,199,8,,1640,1.64401642481486,0
21,,,105,5,,922,0.9095270156860351,0
22,,,275,10,,3643,3.809084459145864,0
23,,,266,7,,859,0.8410147269566853,0
24,,,137,3,,405,0.3473773996035258,0
25,,,231,6,,1536,1.325223195552826,0
26,,,504,12,,5279,5.245310346285502,0
27,,,163,8,,2108,2.0838920791943867,0
28,,,292,8,,2008,2.127891782919566,0
29,,,99,2,,175,0.19675781726837158,0
30,,,284,6,,340,0.37326956192652383,0
31,,,150,5,,850,0.9056762377421061,0
32,,,51,3,,268,0.28252147833506264,0
33,,,288,9,,3106,2.8920278946558633,0
34,,,117,6,,1329,1.2166118264198302,0
35,,,420,10,,2224,2.211108342806498,0
36,,,66,3,,318,0.2936365763346354,0
37,,,261,10,,2302,2.013594082991282,0
38,,,108,3,,400,0.3589353322982788,0
39,,,95,2,,175,0.1741057793299357,0
40,,,91,3,,283,0.2772700707117716,0
41,,,52,2,,163,0.18453135093053183,0
42,,,146,8,,1768,1.8767793854077657,0
43,,,55,5,,570,0.6306558926900228,0
44,,,44,2,,137,0.15726324717203777,0
45,,,206,7,,1986,1.8985523462295533,0
46,,,121,7,,1875,1.8252484957377115,0
47,,,103,4,,565,0.5951907714207967,0
48,,,41,4,,369,0.3329475482304891,0
49,,,99,3,,343,0.3156416575113932,0
50,,,214,8,,2290,2.068085273106893,0
51,,,82,4,,644,0.5498251795768738,0
52,,,48,4,,469,0.4284924825032552,0
53,,,205,6,,1466,1.3509260296821595,0
54,,,143,7,,1346,1.3135362108548483,0
55,,,45,3,,355,0.34348577658335366,0
56,,,254,7,,1930,1.8808521986007691,0
57,,,22,1,,49,0.047525064150492353,0
58,,,339,16,,4747,4.5831906278928125,0
59,,,87,3,,282,0.3220192511876424,0
60,,,30,3,,87,0.09907190004984538,0
61,,,201,8,,1670,1.693322976430257,0
62,,,500,11,,4634,4.511488529046376,0
63,,,150,3,,303,0.2883160511652629,0
64,,,203,8,,1442,1.3033933440844219,0
65,,,101,3,,279,0.29673016468683877,0
66,,,399,12,,5758,5.91382493575414,0
67,,,59,4,,589,0.596181579430898,0
68,,,588,7,,1884,1.8245142817497253,0
69,,,61,2,,219,0.20329731702804565,0
70,,,181,8,,1574,1.5665427684783935,0
71,,,166,7,,1556,1.5047115047772726,0
72,,,101,3,,314,0.33798197905222577,0
73,,,106,6,,1309,1.2966439127922058,0
74,,,146,5,,802,0.797933308283488,0
75,,,271,8,,2482,2.5840889890988668,0
76,,,281,10,,3460,3.5022279898325603,0
77,,,261,8,,887,0.8187476356824239,0
78,,,367,10,,3929,3.7707881212234495,0
79,,,258,8,,2524,2.384688985347748,0
80,,,83,4,,509,0.46228203376134236,0
81,,,127,5,,897,0.8411981344223023,0
82,,,119,4,,536,0.47519665559132895,0
83,,,329,10,,3977,3.82397331794103,0
84,,,146,8,,1628,1.8055332859357198,0
85,,,95,3,,287,0.3184085210164388,0
86,,,93,4,,149,0.17611759901046753,0
87,,,273,9,,1096,1.1494094610214234,0
88,,,288,6,,926,0.8752755522727966,0
89,,,85,4,,386,0.4238962491353353,0
90,,,100,3,,283,0.3108858108520508,0
91,,,299,8,,709,0.7930795788764954,0
92,,,373,9,,3165,3.2005829493204754,0
93,,,281,5,,772,0.7452740907669068,0
94,,,56,4,,634,0.4954958399136861,0
95,,,236,8,,922,0.8495474139849345,0
96,,,137,3,,314,0.3403735518455505,0
97,,,72,3,,405,0.4141568144162496,0
98,,,424,11,,3062,2.9803614139556887,0
99,,,166,9,,1969,1.8609456857045492,0
100,,,456,10,,4023,4.000502192974091,0
101,,,297,8,,2504,2.5775888045628865,0
102,,,128,7,,1940,1.8799771348635355,0
103,,,164,6,,951,0.9798736969629923,0
104,,,95,3,,298,0.302649712562561,0
105,,,383,11,,1142,1.1254244526227315,0
106,,,107,5,,914,0.9044610818227132,0
107,,,240,8,,2504,2.6188785235087075,0
108,,,58,1,,49,0.061451820532480876,0
109,,,392,15,,5367,6.197317655881246,0
110,,,216,7,,1549,1.6449809590975444,0
111,,,67,3,,314,0.3284138679504395,0
