Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
0,,,489,11,,4152,1.7374091823895772,0
1,,,167,7,,2616,1.073319395383199,0
2,,,186,7,,2470,1.0432793299357097,0
3,,,47,4,,1518,0.7076306144396464,0
4,,,252,8,,3019,1.3145686427752177,0
5,,,109,3,,1037,0.480911119778951,0
6,,,128,7,,2626,1.135616377989451,0
7,,,71,3,,882,0.45385733048121135,0
8,,,341,8,,2980,1.4052091797192892,0
9,,,333,8,,2982,1.7904375155766805,0
10,,,368,7,,2234,2.296363345781962,0
11,,,284,8,,2697,2.9423654516537985,0
12,,,134,4,,1521,1.9596943855285645,0
13,,,40,2,,825,1.1363326986630757,0
14,,,51,1,,447,0.6569579164187114,0
15,,,120,4,,1564,2.137075153986613,0
16,,,262,7,,2525,3.510110076268514,0
17,,,79,3,,1206,1.7535788337389628,0
18,,,140,4,,1567,2.2560075998306273,0
19,,,68,3,,656,1.0363844593365987,0
